query_id,lang,query,retrieval_ms,stt_ms,generation_ms,total_e2e_ms,confidence,is_refusal
31,bn,কার্যনির্বাহী বিভাগের সংজ্ঞা কুইজলেট,335.08,0.0,2241.06,2576.4,Low (Not Fully Grounded),False
32,hi,कार्यालय प्रबंधक का औसत वेतन बंधक ऋण,356.15,0.0,5309.74,5666.48,Low (Not Fully Grounded),False
33,ta,ஜார்ஜ் மேசன் மகளிர் வரலாற்று மாதம்,285.42,0.0,1278.46,1564.27,High,False
34,hi,कॉनवे ट्विटी का असली नाम क्या है,389.14,0.0,1346.05,1735.45,High,False
35,ta,2015 மிசிசிப்பி மாநில கால்பந்து அட்டவணை,290.07,0.0,935.68,1225.94,High,False
36,ta,தக்காளி ஒரு அழற்சி ஏற்படுத்தும் உணவு.,362.98,0.0,1086.59,1449.87,High,False
37,ta,உச்சியில் வரையறுக்கப்பட்ட பரப்பளவு,206.04,0.0,1078.9,1285.55,High,False
38,ta,ஒரு திருப்புவட்டத்தில் எத்தனை ஏக்கர் நில...,357.49,0.0,1096.13,1453.99,High,False
39,bn,কী হলো ডাউনস্টার?,264.61,0.0,1283.11,1548.06,High,False
40,hi,आटे और पानी से ओब्लेक कैसे बनाएं,420.62,0.0,1014.83,1436.12,High,False
41,hi,विगो मोर्टेंसेन का युग,267.51,0.0,1229.6,1497.45,High,False
42,bn,পুরুষদের জন্য কী ক্যাজুয়াল পোশাক,294.94,0.0,720.66,1016.12,High,False
43,ta,எப்படி சிறந்த மரியாதையை நீங்கள் இத்தாலிய...,424.87,0.0,1156.02,1581.32,High,False
44,ta,பக்கிபால் என்பது என்ன?,274.89,0.0,2590.88,2865.92,Refusal (Safe),True
45,ta,நைஜீரியாவில் உள்ளூர் அரசாங்கத்தின் செயல்...,252.22,0.0,1895.82,2148.38,High,False
46,bn,একটি ছোট এনস্যুট সংস্কার করার জন্য কতটা ...,450.02,0.0,789.04,1239.38,High,False
47,hi,कोठरी आयोजकों की लागत,245.96,0.0,1079.41,1325.64,High,False
48,bn,পুনর্ব্যবহার ১৭ মিলিয়নে,233.94,0.0,1398.7,1633.06,High,False
49,bn,ব্যাক লেফট শোল্ডার ব্লেড ব্যথার কারণগুলি,331.8,0.0,1106.32,1438.49,High,False
50,hi,अपनी कार को थैलों के साथ छोड़ने की कीमत ...,539.67,0.0,745.52,1285.5,High,False
51,bn,কাচের প্যানে ফাটল মেরামত করা যায় কি?,373.94,0.0,1049.18,1423.4,High,False
52,ta,கோன்ஏர் வாரண்டி தொலைபேசி எண்,261.81,0.0,1221.97,1483.99,High,False
53,ta,முதுகு வலிக்கு எது சிறந்த மருந்து,300.88,0.0,841.1,1142.27,High,False
54,bn,আবাসন সম্পত্তিতে কালক্রমিক বয়স কী?,353.02,0.0,764.94,1118.32,High,False
55,bn,এনবিএফসি এবং বিএফসি-এর মধ্যে পার্থক্য,449.67,0.0,1282.89,1732.85,High,False
56,hi,महाद्वीपीय चरम संपर्क डी.डब्ल्यू.सी.डी.ए...,765.63,0.0,975.85,1741.76,High,False
57,hi,संविधान रसायनशास्त्र का अर्थ है,278.66,0.0,930.32,1209.35,High,False
58,bn,সুলসি সংজ্ঞা,148.21,0.0,980.98,1129.54,High,False
59,ta,செரிமானப் பாதை புற்றுநோய் அறிகுறிகள்,263.95,0.0,817.8,1082.04,High,False
60,ta,மோரிங்கா இஞ்சி தேநீரின் நன்மைகள்,266.15,0.0,861.65,1128.15,High,False
